Sun,Jul,24,12:45:29,2016,338.0,1469357467.35,49.0128162767,8.40695560584,Pidgey;
Sun,Jul,24,12:45:33,2016,331.0,1469357463.91,49.011013636,8.40880804848,Pidgey;
Sun,Jul,24,12:45:33,2016,793.0,1469357925.92,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:45:33,2016,719.0,1469357851.92,49.01335853,8.40930896628,Pidgey;
Sun,Jul,24,12:45:36,2016,622.0,1469357758.47,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:45:36,2016,55.0,1469357191.47,49.0087885339,8.40884092969,Dratini;
Sun,Jul,24,12:45:40,2016,625.0,1469357764.99,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:45:40,2016,51.0,1469357191.0,49.0068464929,8.40826112135,Goldeen;
Sun,Jul,24,12:45:40,2016,167.0,1469357307.0,49.0076367792,8.40939343694,Drowzee;
Sun,Jul,24,12:45:40,2016,170.0,1469357310.0,49.0065143733,8.40846074793,Spearow;
Sun,Jul,24,12:45:44,2016,585.0,1469357728.69,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:45:44,2016,24.0,1469357167.69,49.0052024947,8.40577861316,Machop;
Sun,Jul,24,12:45:44,2016,609.0,1469357752.69,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:45:47,2016,352.0,1469357499.61,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:45:47,2016,811.0,1469357958.61,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:45:51,2016,29.0,1469357180.26,49.0020034898,8.40502307022,Pidgey;
Sun,Jul,24,12:45:51,2016,300.0,1469357451.26,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,12:45:51,2016,637.0,1469357788.26,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:45:51,2016,566.0,1469357717.26,49.0008852542,8.4083735521,Venonat;
Sun,Jul,24,12:45:51,2016,433.0,1469357584.27,49.0011681937,8.40776098768,Spearow;
Sun,Jul,24,12:45:51,2016,347.0,1469357498.27,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:45:55,2016,866.0,1469358020.78,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:45:55,2016,376.0,1469357530.78,49.0012139539,8.4027960954,Rattata;
Sun,Jul,24,12:45:55,2016,25.0,1469357179.78,49.0020034898,8.40502307022,Pidgey;
Sun,Jul,24,12:45:58,2016,207.0,1469357365.46,49.0027346475,8.39936663317,Hypno;
Sun,Jul,24,12:45:58,2016,423.0,1469357581.46,49.0031223437,8.40057748846,Drowzee;
Sun,Jul,24,12:45:58,2016,577.0,1469357735.46,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:46:02,2016,575.0,1469357736.99,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:46:05,2016,91.0,1469357256.49,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,12:46:05,2016,346.0,1469357511.5,49.0057434502,8.39946737073,Zubat;
Sun,Jul,24,12:46:09,2016,90.0,1469357259.16,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,12:46:13,2016,392.0,1469357565.63,49.010031702,8.39835626404,Pidgey;
Sun,Jul,24,12:46:13,2016,25.0,1469357198.63,49.0099462067,8.39952579636,Rattata;
Sun,Jul,24,12:46:13,2016,192.0,1469357365.63,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,12:46:16,2016,819.0,1469357996.1,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:46:50,2016,687.0,1469357896.85,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:46:50,2016,625.0,1469357834.85,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:46:50,2016,339.0,1469357548.85,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:46:50,2016,12.0,1469357221.86,49.0071088391,8.40684554536,Krabby;
Sun,Jul,24,12:46:50,2016,665.0,1469357874.86,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:46:50,2016,68.0,1469357277.86,49.0073141215,8.40620967779,Nidoran♀;
Sun,Jul,24,12:46:53,2016,808.0,1469358022.11,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:46:58,2016,827.0,1469358044.71,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:47:01,2016,654.0,1469357876.21,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:47:01,2016,57.0,1469357279.21,49.0073141215,8.40620967779,Nidoran♀;
Sun,Jul,24,12:47:01,2016,328.0,1469357550.21,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:47:01,2016,440.0,1469357662.21,49.006120386,8.40625174031,Pidgey;
Sun,Jul,24,12:47:01,2016,612.0,1469357834.21,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:47:05,2016,530.0,1469357754.78,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:47:05,2016,113.0,1469357337.79,49.0045532969,8.40488779361,Slowpoke;
Sun,Jul,24,12:47:05,2016,504.0,1469357728.79,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:47:08,2016,726.0,1469357954.31,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:47:08,2016,307.0,1469357535.32,49.005161209,8.40417297292,Rattata;
Sun,Jul,24,12:47:08,2016,109.0,1469357337.32,49.0045532969,8.40488779361,Slowpoke;
Sun,Jul,24,12:47:12,2016,250.0,1469357482.8,49.0045276783,8.40089708563,Rattata;
Sun,Jul,24,12:47:12,2016,741.0,1469357973.81,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:47:12,2016,721.0,1469357953.81,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:47:15,2016,586.0,1469357821.38,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:47:15,2016,900.0,1469358135.38,49.0083269528,8.40212999143,Shellder;
Sun,Jul,24,12:47:15,2016,721.0,1469357956.38,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,12:47:15,2016,431.0,1469357666.38,49.0082849042,8.40161951715,Oddish;
Sun,Jul,24,12:47:15,2016,671.0,1469357906.38,49.0085742603,8.40200459527,Psyduck;
Sun,Jul,24,12:47:15,2016,827.0,1469358062.38,49.0084196007,8.40086301586,Gastly;
Sun,Jul,24,12:47:15,2016,659.0,1469357894.38,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:47:19,2016,766.0,1469358004.93,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:47:19,2016,127.0,1469357365.94,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,12:47:19,2016,-478426.0,1468878812.94,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:47:19,2016,782.0,1469358020.94,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:47:26,2016,804.0,1469358049.96,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:47:29,2016,803.0,1469358052.55,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:47:33,2016,210.0,1469357463.23,49.011013636,8.40880804848,Pidgey;
Sun,Jul,24,12:47:33,2016,673.0,1469357926.24,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:47:33,2016,599.0,1469357852.24,49.01335853,8.40930896628,Pidgey;
Sun,Jul,24,12:47:37,2016,501.0,1469357757.77,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:47:40,2016,504.0,1469357765.27,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:47:40,2016,45.0,1469357306.28,49.0076367792,8.40939343694,Drowzee;
Sun,Jul,24,12:47:40,2016,49.0,1469357310.28,49.0065143733,8.40846074793,Spearow;
Sun,Jul,24,12:47:44,2016,845.0,1469358108.79,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:47:44,2016,465.0,1469357728.8,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:47:44,2016,489.0,1469357752.8,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:47:47,2016,232.0,1469357499.3,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:47:47,2016,691.0,1469357958.31,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:47:51,2016,179.0,1469357450.77,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,12:47:51,2016,516.0,1469357787.78,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:47:51,2016,445.0,1469357716.78,49.0008852542,8.4083735521,Venonat;
Sun,Jul,24,12:47:51,2016,313.0,1469357584.78,49.0011681937,8.40776098768,Spearow;
Sun,Jul,24,12:47:51,2016,226.0,1469357497.78,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:47:54,2016,746.0,1469358020.31,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:47:54,2016,256.0,1469357530.31,49.0012139539,8.4027960954,Rattata;
Sun,Jul,24,12:47:54,2016,175.0,1469357449.31,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,12:47:54,2016,755.0,1469358029.31,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:47:54,2016,512.0,1469357786.31,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:47:58,2016,88.0,1469357365.93,49.0027346475,8.39936663317,Hypno;
Sun,Jul,24,12:47:58,2016,303.0,1469357580.94,49.0031223437,8.40057748846,Drowzee;
Sun,Jul,24,12:47:58,2016,458.0,1469357735.94,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:48:01,2016,456.0,1469357738.11,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:48:06,2016,225.0,1469357511.59,49.0057434502,8.39946737073,Zubat;
Sun,Jul,24,12:48:09,2016,102.0,1469357391.26,49.0081309338,8.39938276204,Pidgey;
Sun,Jul,24,12:48:09,2016,790.0,1469358079.26,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:48:09,2016,736.0,1469358025.27,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:48:09,2016,17.0,1469357306.27,49.0079691218,8.39833871189,Jynx;
Sun,Jul,24,12:48:09,2016,813.0,1469358102.27,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:48:13,2016,273.0,1469357565.91,49.010031702,8.39835626404,Pidgey;
Sun,Jul,24,12:48:13,2016,73.0,1469357365.92,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,12:48:13,2016,894.0,1469358186.92,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:48:16,2016,699.0,1469357995.69,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:48:50,2016,566.0,1469357896.24,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:48:50,2016,504.0,1469357834.24,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:48:50,2016,219.0,1469357549.25,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:48:50,2016,545.0,1469357875.25,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:48:54,2016,686.0,1469358020.67,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:48:57,2016,706.0,1469358044.17,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:48:57,2016,800.0,1469358137.17,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:49:01,2016,536.0,1469357876.7,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:49:01,2016,209.0,1469357549.7,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:49:01,2016,322.0,1469357662.7,49.006120386,8.40625174031,Pidgey;
Sun,Jul,24,12:49:01,2016,494.0,1469357834.7,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:49:04,2016,410.0,1469357754.7,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:49:04,2016,384.0,1469357728.7,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:49:08,2016,606.0,1469357954.91,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:49:08,2016,187.0,1469357535.91,49.005161209,8.40417297292,Rattata;
Sun,Jul,24,12:49:12,2016,131.0,1469357483.43,49.0045276783,8.40089708563,Rattata;
Sun,Jul,24,12:49:12,2016,621.0,1469357973.43,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:49:12,2016,601.0,1469357953.43,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:49:16,2016,465.0,1469357821.46,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:49:16,2016,779.0,1469358135.46,49.0083269528,8.40212999143,Shellder;
Sun,Jul,24,12:49:16,2016,600.0,1469357956.47,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,12:49:16,2016,310.0,1469357666.47,49.0082849042,8.40161951715,Oddish;
Sun,Jul,24,12:49:16,2016,550.0,1469357906.47,49.0085742603,8.40200459527,Psyduck;
Sun,Jul,24,12:49:16,2016,706.0,1469358062.47,49.0084196007,8.40086301586,Gastly;
Sun,Jul,24,12:49:16,2016,538.0,1469357894.47,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:49:20,2016,647.0,1469358007.02,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:49:20,2016,7.0,1469357367.02,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,12:49:20,2016,845.0,1469358205.02,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:49:20,2016,662.0,1469358022.03,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:49:29,2016,681.0,1469358050.04,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:49:35,2016,678.0,1469358052.71,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:49:38,2016,900.0,1469358278.29,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:49:38,2016,85.0,1469357463.29,49.011013636,8.40880804848,Pidgey;
Sun,Jul,24,12:49:38,2016,548.0,1469357926.29,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:49:38,2016,474.0,1469357852.29,49.01335853,8.40930896628,Pidgey;
Sun,Jul,24,12:49:42,2016,376.0,1469357757.83,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:49:45,2016,380.0,1469357765.72,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:49:45,2016,873.0,1469358258.72,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:49:49,2016,720.0,1469358109.32,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:49:49,2016,340.0,1469357729.32,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:49:49,2016,364.0,1469357753.33,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:49:53,2016,106.0,1469357499.36,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:49:53,2016,565.0,1469357958.36,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:49:57,2016,54.0,1469357450.98,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,12:49:57,2016,391.0,1469357787.98,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:49:57,2016,886.0,1469358282.98,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,12:49:57,2016,320.0,1469357716.98,49.0008852542,8.4083735521,Venonat;
Sun,Jul,24,12:49:57,2016,188.0,1469357584.98,49.0011681937,8.40776098768,Spearow;
Sun,Jul,24,12:49:57,2016,101.0,1469357497.98,49.0024466294,8.4076447353,Rattata;
Sun,Jul,24,12:50:00,2016,620.0,1469358020.5,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:50:00,2016,130.0,1469357530.5,49.0012139539,8.4027960954,Rattata;
Sun,Jul,24,12:50:00,2016,49.0,1469357449.51,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,12:50:00,2016,629.0,1469358029.51,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:50:00,2016,386.0,1469357786.51,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:50:04,2016,794.0,1469358198.14,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,12:50:04,2016,177.0,1469357581.15,49.0031223437,8.40057748846,Drowzee;
Sun,Jul,24,12:50:04,2016,331.0,1469357735.15,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:50:08,2016,329.0,1469357736.68,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:50:11,2016,100.0,1469357511.29,49.0057434502,8.39946737073,Zubat;
Sun,Jul,24,12:50:15,2016,664.0,1469358078.85,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:50:15,2016,610.0,1469358024.86,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:50:15,2016,687.0,1469358101.86,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:50:15,2016,404.0,1469357818.86,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:50:18,2016,146.0,1469357565.34,49.010031702,8.39835626404,Pidgey;
Sun,Jul,24,12:50:18,2016,893.0,1469358312.34,49.0092114023,8.39980457825,Goldeen;
Sun,Jul,24,12:50:18,2016,767.0,1469358186.34,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:50:22,2016,574.0,1469357995.93,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:50:55,2016,440.0,1469357895.93,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:50:55,2016,819.0,1469358274.93,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:50:55,2016,379.0,1469357834.94,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:50:55,2016,93.0,1469357548.94,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:50:55,2016,419.0,1469357874.94,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:50:59,2016,562.0,1469358021.47,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:51:03,2016,582.0,1469358045.24,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:51:03,2016,674.0,1469358137.24,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:51:07,2016,791.0,1469358257.78,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:51:07,2016,410.0,1469357876.78,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:51:07,2016,83.0,1469357549.78,49.007674765,8.40562017705,Psyduck;
Sun,Jul,24,12:51:07,2016,901.0,1469358367.78,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:51:07,2016,196.0,1469357662.78,49.006120386,8.40625174031,Pidgey;
Sun,Jul,24,12:51:07,2016,808.0,1469358274.78,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:51:07,2016,368.0,1469357834.78,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:51:10,2016,283.0,1469357754.28,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:51:10,2016,258.0,1469357729.28,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:51:14,2016,480.0,1469357953.83,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:51:14,2016,61.0,1469357534.83,49.005161209,8.40417297292,Rattata;
Sun,Jul,24,12:51:17,2016,6.0,1469357483.53,49.0045276783,8.40089708563,Rattata;
Sun,Jul,24,12:51:17,2016,496.0,1469357973.54,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:51:17,2016,476.0,1469357953.54,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:51:21,2016,879.0,1469358360.2,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,12:51:21,2016,340.0,1469357821.2,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:51:21,2016,654.0,1469358135.2,49.0083269528,8.40212999143,Shellder;
Sun,Jul,24,12:51:21,2016,476.0,1469357957.2,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,12:51:21,2016,186.0,1469357667.21,49.0082849042,8.40161951715,Oddish;
Sun,Jul,24,12:51:21,2016,425.0,1469357906.21,49.0085742603,8.40200459527,Psyduck;
Sun,Jul,24,12:51:25,2016,519.0,1469358004.63,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:51:25,2016,717.0,1469358202.64,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:51:25,2016,535.0,1469358020.64,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:51:28,2016,878.0,1469358367.09,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:51:32,2016,558.0,1469358049.66,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:51:35,2016,557.0,1469358052.23,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:51:39,2016,824.0,1469358323.73,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,12:51:39,2016,778.0,1469358277.73,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:51:39,2016,426.0,1469357925.73,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:51:39,2016,352.0,1469357851.73,49.01335853,8.40930896628,Pidgey;
Sun,Jul,24,12:51:42,2016,256.0,1469357758.28,49.0086902358,8.40801478465,Rattata;
Sun,Jul,24,12:51:46,2016,259.0,1469357764.81,49.0070589153,8.4075277895,Staryu;
Sun,Jul,24,12:51:46,2016,752.0,1469358257.82,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:51:49,2016,599.0,1469358108.39,49.0041126973,8.40873961415,Pidgey;
Sun,Jul,24,12:51:49,2016,220.0,1469357729.39,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:51:49,2016,244.0,1469357753.39,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:51:53,2016,445.0,1469357957.95,49.001575585,8.41086999738,Weedle;
Sun,Jul,24,12:51:56,2016,271.0,1469357788.44,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:51:56,2016,810.0,1469358326.47,49.0017063027,8.40583053853,Pidgey;
Sun,Jul,24,12:51:56,2016,766.0,1469358282.47,49.0008923861,8.40827610547,Drowzee;
Sun,Jul,24,12:51:56,2016,200.0,1469357716.47,49.0008852542,8.4083735521,Venonat;
Sun,Jul,24,12:51:56,2016,68.0,1469357584.47,49.0011681937,8.40776098768,Spearow;
Sun,Jul,24,12:51:56,2016,892.0,1469358408.48,49.0009914538,8.40800695349,Pidgey;
Sun,Jul,24,12:51:56,2016,512.0,1469358028.48,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:52:00,2016,500.0,1469358020.0,49.0026334867,8.40292089644,Magikarp;
Sun,Jul,24,12:52:00,2016,11.0,1469357531.0,49.0012139539,8.4027960954,Rattata;
Sun,Jul,24,12:52:00,2016,509.0,1469358029.0,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,12:52:00,2016,267.0,1469357787.0,49.002518697,8.40557512095,Venonat;
Sun,Jul,24,12:52:04,2016,675.0,1469358198.51,49.0030938433,8.40096726085,Zubat;
Sun,Jul,24,12:52:04,2016,57.0,1469357580.51,49.0031223437,8.40057748846,Drowzee;
Sun,Jul,24,12:52:04,2016,212.0,1469357735.51,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:52:07,2016,210.0,1469357737.07,49.0021773402,8.39830438088,Drowzee;
Sun,Jul,24,12:52:14,2016,545.0,1469358079.26,49.0088877716,8.39771641992,Rattata;
Sun,Jul,24,12:52:14,2016,491.0,1469358025.26,49.0083076771,8.39913672801,Krabby;
Sun,Jul,24,12:52:14,2016,568.0,1469358102.27,49.0089013446,8.39861669535,Slowpoke;
Sun,Jul,24,12:52:14,2016,285.0,1469357819.27,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:52:18,2016,28.0,1469357566.05,49.010031702,8.39835626404,Pidgey;
Sun,Jul,24,12:52:18,2016,774.0,1469358312.06,49.0092114023,8.39980457825,Goldeen;
Sun,Jul,24,12:52:18,2016,649.0,1469358187.06,49.0100238938,8.39954896534,Gastly;
Sun,Jul,24,12:52:22,2016,454.0,1469357995.63,49.0111763296,8.39790088656,Spearow;
Sun,Jul,24,12:52:22,2016,826.0,1469358367.63,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:52:55,2016,321.0,1469357896.3,49.0070405336,8.40343915124,Drowzee;
Sun,Jul,24,12:52:55,2016,699.0,1469358274.3,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:52:55,2016,259.0,1469357834.3,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:52:55,2016,300.0,1469357875.31,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:52:59,2016,441.0,1469358020.76,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:53:02,2016,461.0,1469358044.23,49.0097508269,8.40653860177,Fearow;
Sun,Jul,24,12:53:02,2016,554.0,1469358137.23,49.0091158473,8.40545270632,Rattata;
Sun,Jul,24,12:53:06,2016,672.0,1469358257.88,49.0068258731,8.4074582225,Spearow;
Sun,Jul,24,12:53:06,2016,291.0,1469357876.88,49.0070319189,8.40572708953,Voltorb;
Sun,Jul,24,12:53:06,2016,782.0,1469358367.89,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:53:06,2016,77.0,1469357662.89,49.006120386,8.40625174031,Pidgey;
Sun,Jul,24,12:53:06,2016,689.0,1469358274.89,49.0078372603,8.40556908228,Drowzee;
Sun,Jul,24,12:53:06,2016,249.0,1469357834.89,49.0083247489,8.40541579484,Drowzee;
Sun,Jul,24,12:53:09,2016,165.0,1469357754.68,49.0041150011,8.40545405523,Drowzee;
Sun,Jul,24,12:53:09,2016,139.0,1469357728.68,49.0050741346,8.40753283874,Drowzee;
Sun,Jul,24,12:53:13,2016,361.0,1469357954.25,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:53:17,2016,377.0,1469357973.82,49.0042240875,8.4007069608,Psyduck;
Sun,Jul,24,12:53:17,2016,357.0,1469357953.82,49.0040673097,8.40285080617,Drowzee;
Sun,Jul,24,12:53:20,2016,760.0,1469358360.35,49.0074517634,8.40107224263,Horsea;
Sun,Jul,24,12:53:20,2016,221.0,1469357821.35,49.0085329151,8.40039889299,Rattata;
Sun,Jul,24,12:53:20,2016,535.0,1469358135.36,49.0083269528,8.40212999143,Shellder;
Sun,Jul,24,12:53:20,2016,356.0,1469357956.36,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,12:53:20,2016,66.0,1469357666.36,49.0082849042,8.40161951715,Oddish;
Sun,Jul,24,12:53:20,2016,306.0,1469357906.36,49.0085742603,8.40200459527,Psyduck;
Sun,Jul,24,12:53:24,2016,401.0,1469358004.95,49.0095136086,8.40218523804,Pidgey;
Sun,Jul,24,12:53:24,2016,599.0,1469358202.95,49.0095499527,8.400602657,Rattata;
Sun,Jul,24,12:53:24,2016,417.0,1469358020.95,49.0105655764,8.40299705057,Zubat;
Sun,Jul,24,12:53:27,2016,760.0,1469358367.49,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:53:31,2016,438.0,1469358049.96,49.0135042265,8.40297743671,Pidgey;
Sun,Jul,24,12:53:34,2016,437.0,1469358052.41,49.0116652185,8.40641280611,Zubat;
Sun,Jul,24,12:53:38,2016,706.0,1469358324.09,49.0117064676,8.40801882145,Rattata;
Sun,Jul,24,12:53:38,2016,881.0,1469358499.09,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:53:38,2016,660.0,1469358278.09,49.0123343116,8.40920237342,Spearow;
Sun,Jul,24,12:53:38,2016,308.0,1469357926.09,49.011387798,8.40911898063,Spearow;
Sun,Jul,24,12:53:38,2016,234.0,1469357852.09,49.01335853,8.40930896628,Pidgey;
