Mon,Jul,25,13:46:49,2016,238.0,1469447447.9,49.0102032987,8.39492206135,Pidgeotto;
Mon,Jul,25,13:46:52,2016,-568402.0,1468878811.33,49.0130506439,8.39397824408,Rhyhorn;
Mon,Jul,25,13:46:56,2016,189.0,1469447405.78,49.0140263109,8.39257604873,Pidgey;
Mon,Jul,25,13:46:56,2016,-568405.0,1468878811.78,49.0141111247,8.39250173627,Pidgey;
Mon,Jul,25,13:46:56,2016,50.0,1469447266.78,49.0145909109,8.39354100541,Weedle;
Mon,Jul,25,13:46:56,2016,672.0,1469447888.79,49.0146822143,8.39446453184,Raticate;
Mon,Jul,25,13:46:56,2016,568.0,1469447784.79,49.0161169785,8.39329866668,Pidgey;
Mon,Jul,25,13:46:56,2016,809.0,1469448025.79,49.0158903774,8.394227073,Venonat;
Mon,Jul,25,13:46:56,2016,521.0,1469447737.79,49.0163559149,8.39546139992,Pidgey;
Mon,Jul,25,13:46:56,2016,370.0,1469447586.79,49.0161577855,8.3959999279,Weedle;
Mon,Jul,25,13:46:59,2016,567.0,1469447786.31,49.0161169785,8.39329866668,Pidgey;
Mon,Jul,25,13:46:59,2016,757.0,1469447976.31,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:46:59,2016,135.0,1469447354.31,49.014782519,8.39200469139,Meowth;
Mon,Jul,25,13:46:59,2016,716.0,1469447935.31,49.0152979142,8.39255662301,Paras;
Mon,Jul,25,13:46:59,2016,707.0,1469447926.31,49.0154461873,8.39270039757,Pidgey;
Mon,Jul,25,13:46:59,2016,683.0,1469447902.31,49.0147617707,8.39120181843,Venonat;
Mon,Jul,25,13:46:59,2016,760.0,1469447979.32,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:47:03,2016,840.0,1469448062.83,49.0170855728,8.39199380235,Pidgey;
Mon,Jul,25,13:47:13,2016,551.0,1469447785.0,49.019086176,8.40155482652,Caterpie;
Mon,Jul,25,13:47:13,2016,451.0,1469447685.0,49.0190583759,8.40084921155,Rattata;
Mon,Jul,25,13:47:17,2016,547.0,1469447784.31,49.019086176,8.40155482652,Caterpie;
Mon,Jul,25,13:47:17,2016,446.0,1469447683.32,49.0190583759,8.40084921155,Rattata;
Mon,Jul,25,13:47:20,2016,338.0,1469447578.63,49.0189214426,8.40489278786,Pidgey;
Mon,Jul,25,13:47:26,2016,461.0,1469447708.31,49.0197365042,8.41111398653,Caterpie;
Mon,Jul,25,13:47:26,2016,867.0,1469448114.32,49.0199901856,8.41198687078,Eevee;
Mon,Jul,25,13:47:26,2016,374.0,1469447621.32,49.0195025867,8.4121401445,Caterpie;
Mon,Jul,25,13:47:30,2016,5.0,1469447255.65,49.0196919956,8.41389062823,Rattata;
Mon,Jul,25,13:47:30,2016,651.0,1469447901.65,49.0197482694,8.41420637189,Pidgey;
Mon,Jul,25,13:47:33,2016,648.0,1469447901.36,49.0197482694,8.41420637189,Pidgey;
Mon,Jul,25,13:47:38,2016,851.0,1469448108.96,49.0172942786,8.41735912342,Pidgey;
Mon,Jul,25,13:47:38,2016,373.0,1469447630.96,49.0164244918,8.41839448638,Pidgey;
Mon,Jul,25,13:47:38,2016,197.0,1469447454.96,49.0151876985,8.41902117154,Pidgey;
Mon,Jul,25,13:47:41,2016,329.0,1469447591.44,49.0139116268,8.41585001236,Weedle;
Mon,Jul,25,13:47:41,2016,723.0,1469447985.44,49.0145751124,8.41654644411,Rattata;
Mon,Jul,25,13:47:41,2016,326.0,1469447588.44,49.0128079654,8.41791127782,Pidgey;
Mon,Jul,25,13:47:45,2016,771.0,1469448036.91,49.0115087468,8.41722407602,Zubat;
Mon,Jul,25,13:47:45,2016,654.0,1469447919.92,49.0113748049,8.41688517272,Rattata;
Mon,Jul,25,13:47:48,2016,849.0,1469448117.42,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,13:47:48,2016,873.0,1469448141.43,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,13:47:48,2016,646.0,1469447914.43,49.0094130308,8.4144062163,Rattata;
Mon,Jul,25,13:47:52,2016,691.0,1469447963.14,49.0058514727,8.41642990621,Drowzee;
Mon,Jul,25,13:47:52,2016,237.0,1469447509.14,49.0056470041,8.41597038394,Jynx;
Mon,Jul,25,13:47:52,2016,194.0,1469447466.14,49.0050121729,8.41488427313,Spearow;
Mon,Jul,25,13:47:52,2016,283.0,1469447555.14,49.0057675201,8.41540877015,Pidgey;
Mon,Jul,25,13:47:52,2016,300.0,1469447572.14,49.0071808583,8.41453618781,Gastly;
Mon,Jul,25,13:47:52,2016,591.0,1469447863.14,49.0074718433,8.4127306167,Rattata;
Mon,Jul,25,13:47:52,2016,-568462.0,1468878810.14,49.007683471,8.41309264655,Spearow;
Mon,Jul,25,13:47:56,2016,88.0,1469447364.65,49.003747096,8.41590066602,Horsea;
Mon,Jul,25,13:47:59,2016,507.0,1469447787.13,49.0019026347,8.41724181701,Pidgey;
Mon,Jul,25,13:47:59,2016,591.0,1469447871.13,49.0018249636,8.41721860421,Spearow;
Mon,Jul,25,13:47:59,2016,788.0,1469448068.13,49.0009089151,8.41455468428,Zubat;
Mon,Jul,25,13:47:59,2016,839.0,1469448119.14,49.000916053,8.41445722932,Weedle;
Mon,Jul,25,13:47:59,2016,276.0,1469447556.14,49.0005554055,8.41504659076,Weedle;
Mon,Jul,25,13:47:59,2016,607.0,1469447887.14,49.0012669877,8.41725103667,Spearow;
Mon,Jul,25,13:47:59,2016,783.0,1469448063.14,49.0010616615,8.41788682854,Pidgey;
Mon,Jul,25,13:48:03,2016,117.0,1469447400.58,48.9995448513,8.41584009705,Rattata;
Mon,Jul,25,13:48:03,2016,276.0,1469447559.58,48.9987681732,8.41560802417,Weedle;
Mon,Jul,25,13:48:06,2016,74.0,1469447360.24,48.9951892836,8.41354304777,Paras;
Mon,Jul,25,13:48:06,2016,817.0,1469448103.24,48.9956980784,8.41309761758,Rattata;
Mon,Jul,25,13:48:06,2016,142.0,1469447428.24,48.995422273,8.4136126461,Eevee;
Mon,Jul,25,13:48:10,2016,525.0,1469447815.58,48.993952148,8.41526438648,Slowpoke;
Mon,Jul,25,13:48:13,2016,69.0,1469447362.9,48.9951892836,8.41354304777,Paras;
Mon,Jul,25,13:48:26,2016,744.0,1469448050.48,48.9943426924,8.40233910853,Oddish;
Mon,Jul,25,13:48:26,2016,79.0,1469447385.48,48.9956060016,8.40351237948,Caterpie;
Mon,Jul,25,13:48:26,2016,820.0,1469448126.49,48.9956273803,8.40322010631,Weedle;
Mon,Jul,25,13:48:30,2016,740.0,1469448050.89,48.9943426924,8.40233910853,Oddish;
Mon,Jul,25,13:48:30,2016,164.0,1469447474.9,48.9942586078,8.40131859015,Rattata;
Mon,Jul,25,13:48:33,2016,93.0,1469447407.32,48.993991376,8.3995467017,Rattata;
Mon,Jul,25,13:48:33,2016,138.0,1469447452.33,48.9939421991,8.39913388515,Pidgey;
Mon,Jul,25,13:48:33,2016,832.0,1469448146.33,48.9939143846,8.3984288338,Spearow;
Mon,Jul,25,13:48:33,2016,574.0,1469447888.33,48.9956877997,8.39696682299,Drowzee;
Mon,Jul,25,13:48:37,2016,236.0,1469447553.73,48.994742195,8.39578911347,Jynx;
Mon,Jul,25,13:48:37,2016,3.0,1469447320.73,48.9943616102,8.39448129699,Rattata;
Mon,Jul,25,13:48:40,2016,98.0,1469447419.14,48.994426274,8.39251000124,Spearow;
Mon,Jul,25,13:48:40,2016,231.0,1469447552.14,48.994742195,8.39578911347,Jynx;
Mon,Jul,25,13:48:40,2016,566.0,1469447887.14,48.9956877997,8.39696682299,Drowzee;
Mon,Jul,25,13:48:44,2016,99.0,1469447423.05,48.994426274,8.39251000124,Spearow;
Mon,Jul,25,13:48:44,2016,525.0,1469447849.06,48.9938191665,8.39213006215,Rattata;
Mon,Jul,25,13:48:44,2016,165.0,1469447489.06,48.9939401107,8.39047420929,Pidgey;
Mon,Jul,25,13:48:52,2016,290.0,1469447622.49,48.9962203771,8.39185020791,Rattata;
Mon,Jul,25,13:48:52,2016,518.0,1469447850.49,48.9975259433,8.3935331713,Psyduck;
Mon,Jul,25,13:48:52,2016,178.0,1469447510.49,48.9971440829,8.3944147514,Pidgey;
Mon,Jul,25,13:48:52,2016,765.0,1469448097.49,48.997066412,8.39439160309,Pidgey;
Mon,Jul,25,13:48:55,2016,42.0,1469447377.87,48.999949868,8.39077152444,Rattata;
Mon,Jul,25,13:48:55,2016,410.0,1469447745.88,48.9997879853,8.38972791473,Rattata;
Mon,Jul,25,13:48:55,2016,451.0,1469447786.88,48.9999504509,8.38967676998,Spearow;
Mon,Jul,25,13:48:58,2016,87.0,1469447426.3,49.0018496917,8.39083978056,Pidgey;
Mon,Jul,25,13:48:58,2016,893.0,1469448232.3,49.0032906115,8.39067175436,Zubat;
Mon,Jul,25,13:48:58,2016,889.0,1469448228.3,49.0045975499,8.3901651256,Rattata;
Mon,Jul,25,13:49:02,2016,886.0,1469448228.69,49.0045975499,8.3901651256,Rattata;
Mon,Jul,25,13:49:02,2016,889.0,1469448231.69,49.0032906115,8.39067175436,Zubat;
Mon,Jul,25,13:49:05,2016,744.0,1469448090.15,49.0056916324,8.39148662556,Rattata;
Mon,Jul,25,13:49:09,2016,825.0,1469448174.59,49.0083898654,8.3914940365,Magikarp;
Mon,Jul,25,13:49:12,2016,421.0,1469447774.01,49.0109624904,8.38887509344,Horsea;
Mon,Jul,25,13:49:12,2016,264.0,1469447617.01,49.0097965554,8.38962305765,Vulpix;
Mon,Jul,25,13:49:16,2016,440.0,1469447796.48,49.0141324818,8.39220934289,Spearow;
Mon,Jul,25,13:49:16,2016,621.0,1469447977.48,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:49:16,2016,547.0,1469447903.48,49.0147617707,8.39120181843,Venonat;
Mon,Jul,25,13:49:16,2016,623.0,1469447979.48,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:49:16,2016,48.0,1469447404.48,49.0140263109,8.39257604873,Pidgey;
Mon,Jul,25,13:49:16,2016,-568546.0,1468878810.49,49.0141111247,8.39250173627,Pidgey;
Mon,Jul,25,13:49:19,2016,139.0,1469447498.88,49.0163370642,8.39137240595,Weedle;
Mon,Jul,25,13:49:19,2016,704.0,1469448063.88,49.0170855728,8.39199380235,Pidgey;
Mon,Jul,25,13:49:19,2016,617.0,1469447976.88,49.0152493022,8.39104831458,Meowth;
Mon,Jul,25,13:49:19,2016,795.0,1469448154.88,49.0147326849,8.3926869557,Pidgey;
Mon,Jul,25,13:49:19,2016,575.0,1469447934.88,49.0152979142,8.39255662301,Paras;
Mon,Jul,25,13:49:19,2016,567.0,1469447926.89,49.0154461873,8.39270039757,Pidgey;
Mon,Jul,25,13:49:19,2016,543.0,1469447902.89,49.0147617707,8.39120181843,Venonat;
Mon,Jul,25,13:49:19,2016,619.0,1469447978.89,49.0147131385,8.38969356894,Pidgey;
Mon,Jul,25,13:49:22,2016,528.0,1469447891.28,49.0189456428,8.38826541472,Rattata;
Mon,Jul,25,13:49:26,2016,390.0,1469447756.61,49.0220538191,8.38919121853,Venonat;
Mon,Jul,25,13:49:26,2016,538.0,1469447904.61,49.0215377596,8.3897347152,Pidgeotto;
Mon,Jul,25,13:49:26,2016,349.0,1469447715.62,49.0206764699,8.38848214974,Pidgey;
Mon,Jul,25,13:49:26,2016,235.0,1469447601.62,49.020866293,8.39023190007,Rattata;
Mon,Jul,25,13:49:26,2016,76.0,1469447442.62,49.0205910651,8.38965190199,Venonat;
Mon,Jul,25,13:49:26,2016,292.0,1469447658.62,49.0205839474,8.38974938205,Spearow;
Mon,Jul,25,13:49:33,2016,740.0,1469448113.39,49.0236327021,8.39583770218,Weedle;
Mon,Jul,25,13:49:33,2016,-568562.0,1468878811.39,49.0237104089,8.39586086829,Weedle;
Mon,Jul,25,13:49:43,2016,111.0,1469447494.69,49.0231743403,8.40536502889,Pidgey;
Mon,Jul,25,13:49:46,2016,262.0,1469447649.12,49.0223830441,8.40532812934,Venonat;
Mon,Jul,25,13:49:53,2016,152.0,1469447545.96,49.0212056315,8.41165242158,Ekans;
Mon,Jul,25,13:49:53,2016,502.0,1469447895.96,49.0206743458,8.41348660479,Weedle;
Mon,Jul,25,13:49:53,2016,853.0,1469448246.96,49.0206886266,8.41329158076,Meowth;
Mon,Jul,25,13:49:53,2016,601.0,1469447994.96,49.0206546015,8.41158747924,Rattata;
Mon,Jul,25,13:49:56,2016,499.0,1469447896.29,49.0206743458,8.41348660479,Weedle;
Mon,Jul,25,13:49:56,2016,850.0,1469448247.29,49.0206886266,8.41329158076,Meowth;
Mon,Jul,25,13:49:56,2016,597.0,1469447994.29,49.0206546015,8.41158747924,Rattata;
Mon,Jul,25,13:49:56,2016,147.0,1469447544.3,49.0212056315,8.41165242158,Ekans;
Mon,Jul,25,13:49:56,2016,835.0,1469448232.3,49.02336066,8.41149892611,Weedle;
Mon,Jul,25,13:50:00,2016,387.0,1469447787.63,49.0211673832,8.41542758151,Weedle;
Mon,Jul,25,13:50:07,2016,39.0,1469447446.37,49.0199081875,8.41744287167,Poliwag;
Mon,Jul,25,13:50:10,2016,222.0,1469447631.89,49.0164244918,8.41839448638,Pidgey;
Mon,Jul,25,13:50:13,2016,41.0,1469447455.36,49.0151876985,8.41902117154,Pidgey;
Mon,Jul,25,13:50:13,2016,156.0,1469447570.36,49.0136616169,8.41926241297,Spearow;
Mon,Jul,25,13:50:13,2016,191.0,1469447605.36,49.0136830508,8.41896991625,Spearow;
Mon,Jul,25,13:50:17,2016,574.0,1469447991.8,49.0111042526,8.41949419488,Spearow;
Mon,Jul,25,13:50:17,2016,289.0,1469447706.8,49.0098604273,8.42021822314,Pidgey;
Mon,Jul,25,13:50:20,2016,49.0,1469447470.27,49.0082219988,8.41982800259,Magikarp;
Mon,Jul,25,13:50:20,2016,-568610.0,1468878811.27,49.0077273488,8.42007859482,Pidgeotto;
Mon,Jul,25,13:50:20,2016,884.0,1469448305.27,49.0085630799,8.41733989591,Staryu;
Mon,Jul,25,13:50:20,2016,594.0,1469448015.27,49.0096863247,8.41717751459,Pidgey;
Mon,Jul,25,13:50:20,2016,205.0,1469447626.28,49.0091470106,8.42020417514,Drowzee;
Mon,Jul,25,13:50:20,2016,283.0,1469447704.28,49.0098604273,8.42021822314,Pidgey;
Mon,Jul,25,13:50:24,2016,-568613.0,1468878811.77,49.0069505701,8.41984636397,Zubat;
Mon,Jul,25,13:50:24,2016,538.0,1469447962.77,49.0058514727,8.41642990621,Drowzee;
Mon,Jul,25,13:50:24,2016,84.0,1469447508.78,49.0056470041,8.41597038394,Jynx;
Mon,Jul,25,13:50:24,2016,130.0,1469447554.78,49.0057675201,8.41540877015,Pidgey;
Mon,Jul,25,13:50:24,2016,433.0,1469447856.78,49.0059773823,8.41796165111,Horsea;
Mon,Jul,25,13:50:27,2016,-568616.0,1468878811.34,49.0037292615,8.42047707078,Rattata;
Mon,Jul,25,13:50:31,2016,649.0,1469448080.81,49.0021910108,8.41872237312,Weedle;
Mon,Jul,25,13:50:31,2016,633.0,1469448064.82,49.0010616615,8.41788682854,Pidgey;
Mon,Jul,25,13:50:41,2016,372.0,1469447814.32,48.993952148,8.41526438648,Slowpoke;
Mon,Jul,25,13:50:52,2016,610.0,1469448061.7,48.9919758175,8.41407656575,Weedle;
Mon,Jul,25,13:51:05,2016,-568655.0,1468878811.42,48.9922806936,8.40232124141,Eevee;
Mon,Jul,25,13:51:09,2016,48.0,1469447517.91,48.9919493773,8.40142611525,Spearow;
Mon,Jul,25,13:51:09,2016,9.0,1469447478.91,48.9922457775,8.40171359901,Gastly;
Mon,Jul,25,13:51:09,2016,422.0,1469447891.91,48.9921538672,8.40188525753,Geodude;
Mon,Jul,25,13:51:09,2016,285.0,1469447754.91,48.9918717155,8.40140295062,Paras;
Mon,Jul,25,13:51:09,2016,-568658.0,1468878811.91,48.9922806936,8.40232124141,Eevee;
Mon,Jul,25,13:51:09,2016,509.0,1469447978.91,48.9919700462,8.40222857307,Rattata;
Mon,Jul,25,13:51:09,2016,-568659.0,1468878810.91,48.9912304295,8.39932057636,Vulpix;
Mon,Jul,25,13:51:12,2016,-568661.0,1468878812.27,48.9912304295,8.39932057636,Vulpix;
Mon,Jul,25,13:51:12,2016,353.0,1469447826.27,48.9933992127,8.39787709053,Rattata;
Mon,Jul,25,13:51:16,2016,349.0,1469447825.7,48.9933992127,8.39787709053,Rattata;
Mon,Jul,25,13:51:19,2016,-568670.0,1468878810.12,48.9937538845,8.39519593703,Weedle;
Mon,Jul,25,13:51:19,2016,766.0,1469448246.12,48.9938606452,8.39373483012,Rattata;
Mon,Jul,25,13:51:23,2016,835.0,1469448317.66,48.9914050113,8.39041567037,Rattata;
Mon,Jul,25,13:51:23,2016,259.0,1469447741.66,48.9918288981,8.390044366,Spearow;
Mon,Jul,25,13:51:23,2016,718.0,1469448200.67,48.9919830512,8.39227964891,Meowth;
Mon,Jul,25,13:51:23,2016,872.0,1469448354.67,48.99270338,8.3921957089,Rattata;
Mon,Jul,25,13:51:30,2016,308.0,1469447798.51,48.9931082401,8.38773851469,Pidgey;
Mon,Jul,25,13:51:30,2016,86.0,1469447576.51,48.9937284485,8.39011259811,Pidgey;
Mon,Jul,25,13:51:30,2016,878.0,1469448368.51,48.9930874562,8.38693622374,Pidgeotto;
Mon,Jul,25,13:51:39,2016,396.0,1469447896.23,49.0070405336,8.40343915124,Drowzee;
Mon,Jul,25,13:51:39,2016,774.0,1469448274.23,49.0078372603,8.40556908228,Machop;
Mon,Jul,25,13:51:39,2016,334.0,1469447834.23,49.0083247489,8.40541579484,Pidgey;
Mon,Jul,25,13:51:39,2016,49.0,1469447549.23,49.007674765,8.40562017705,Magikarp;
Mon,Jul,25,13:51:39,2016,375.0,1469447875.23,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,13:51:44,2016,516.0,1469448020.18,49.0105655764,8.40299705057,Zubat;
Mon,Jul,25,13:51:49,2016,535.0,1469448043.73,49.0097508269,8.40653860177,Spearow;
Mon,Jul,25,13:51:49,2016,628.0,1469448136.73,49.0091158473,8.40545270632,Spearow;
Mon,Jul,25,13:51:52,2016,745.0,1469448257.26,49.0068258731,8.4074582225,Pidgey;
Mon,Jul,25,13:51:52,2016,363.0,1469447875.26,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,13:51:52,2016,37.0,1469447549.26,49.007674765,8.40562017705,Magikarp;
Mon,Jul,25,13:51:52,2016,854.0,1469448366.26,49.0063819496,8.40593145673,Pidgey;
Mon,Jul,25,13:51:52,2016,149.0,1469447661.26,49.006120386,8.40625174031,Pidgey;
Mon,Jul,25,13:51:52,2016,761.0,1469448273.26,49.0078372603,8.40556908228,Machop;
Mon,Jul,25,13:51:52,2016,321.0,1469447833.26,49.0083247489,8.40541579484,Pidgey;
Mon,Jul,25,13:51:56,2016,236.0,1469447752.75,49.0041150011,8.40545405523,Drowzee;
Mon,Jul,25,13:51:56,2016,211.0,1469447727.75,49.0050741346,8.40753283874,Drowzee;
Mon,Jul,25,13:51:59,2016,434.0,1469447953.33,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,13:51:59,2016,15.0,1469447534.33,49.005161209,8.40417297292,Rattata;
Mon,Jul,25,13:52:03,2016,450.0,1469447972.91,49.0042240875,8.4007069608,Poliwag;
Mon,Jul,25,13:52:03,2016,429.0,1469447951.91,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,13:52:06,2016,839.0,1469448365.43,49.0074517634,8.40107224263,Zubat;
Mon,Jul,25,13:52:06,2016,300.0,1469447826.43,49.0085329151,8.40039889299,Rattata;
Mon,Jul,25,13:52:06,2016,614.0,1469448140.43,49.0083269528,8.40212999143,Hypno;
Mon,Jul,25,13:52:06,2016,435.0,1469447961.43,49.0083982218,8.4011553932,Gastly;
Mon,Jul,25,13:52:06,2016,145.0,1469447671.43,49.0082849042,8.40161951715,Drowzee;
Mon,Jul,25,13:52:06,2016,385.0,1469447911.44,49.0085742603,8.40200459527,Omanyte;
Mon,Jul,25,13:52:16,2016,467.0,1469448003.87,49.0095136086,8.40218523804,Zubat;
Mon,Jul,25,13:52:16,2016,665.0,1469448201.87,49.0095499527,8.400602657,Pidgey;
Mon,Jul,25,13:52:16,2016,483.0,1469448019.87,49.0105655764,8.40299705057,Zubat;
Mon,Jul,25,13:52:19,2016,826.0,1469448366.37,49.0135412953,8.4002992559,Zubat;
Mon,Jul,25,13:52:23,2016,505.0,1469448048.84,49.0135042265,8.40297743671,Pidgey;
Mon,Jul,25,13:52:26,2016,505.0,1469448051.38,49.0116652185,8.40641280611,Nidoran♀;
Mon,Jul,25,13:52:30,2016,773.0,1469448323.2,49.0117064676,8.40801882145,Pidgey;
Mon,Jul,25,13:52:30,2016,727.0,1469448277.21,49.0123343116,8.40920237342,Rattata;
Mon,Jul,25,13:52:30,2016,375.0,1469447925.21,49.011387798,8.40911898063,Zubat;
Mon,Jul,25,13:52:30,2016,301.0,1469447851.21,49.01335853,8.40930896628,Weedle;
Mon,Jul,25,13:52:34,2016,202.0,1469447756.69,49.0086902358,8.40801478465,Rattata;
Mon,Jul,25,13:52:37,2016,207.0,1469447764.19,49.0070589153,8.4075277895,Slowpoke;
Mon,Jul,25,13:52:37,2016,700.0,1469448257.2,49.0068258731,8.4074582225,Pidgey;
Mon,Jul,25,13:52:41,2016,547.0,1469448107.78,49.0041126973,8.40873961415,Pidgey;
Mon,Jul,25,13:52:41,2016,167.0,1469447727.78,49.0050741346,8.40753283874,Drowzee;
Mon,Jul,25,13:52:41,2016,191.0,1469447751.78,49.0041150011,8.40545405523,Drowzee;
Mon,Jul,25,13:52:44,2016,393.0,1469447957.36,49.001575585,8.41086999738,Pidgey;
Mon,Jul,25,13:52:48,2016,218.0,1469447786.84,49.002518697,8.40557512095,Rattata;
Mon,Jul,25,13:52:48,2016,757.0,1469448325.84,49.0017063027,8.40583053853,Rattata;
Mon,Jul,25,13:52:48,2016,713.0,1469448281.84,49.0008923861,8.40827610547,Spearow;
Mon,Jul,25,13:52:48,2016,147.0,1469447715.85,49.0008852542,8.4083735521,Weedle;
Mon,Jul,25,13:52:48,2016,897.0,1469448465.85,49.0010413732,8.40732483063,Rattata;
Mon,Jul,25,13:52:48,2016,14.0,1469447582.85,49.0011681937,8.40776098768,Pidgeotto;
Mon,Jul,25,13:52:48,2016,838.0,1469448406.85,49.0009914538,8.40800695349,Shellder;
Mon,Jul,25,13:52:48,2016,458.0,1469448026.85,49.0031686206,8.40537077751,Pidgey;
Mon,Jul,25,13:52:51,2016,447.0,1469448019.3,49.0026334867,8.40292089644,Psyduck;
Mon,Jul,25,13:52:51,2016,456.0,1469448028.3,49.0031686206,8.40537077751,Pidgey;
Mon,Jul,25,13:52:51,2016,213.0,1469447785.3,49.002518697,8.40557512095,Rattata;
Mon,Jul,25,13:52:55,2016,622.0,1469448196.95,49.0030938433,8.40096726085,Shellder;
Mon,Jul,25,13:52:55,2016,5.0,1469447579.96,49.0031223437,8.40057748846,Horsea;
Mon,Jul,25,13:52:55,2016,160.0,1469447734.96,49.0021773402,8.39830438088,Krabby;
Mon,Jul,25,13:52:58,2016,157.0,1469447735.48,49.0021773402,8.39830438088,Krabby;
Mon,Jul,25,13:53:06,2016,492.0,1469448077.67,49.0088877716,8.39771641992,Rattata;
Mon,Jul,25,13:53:06,2016,438.0,1469448023.67,49.0083076771,8.39913672801,Drowzee;
Mon,Jul,25,13:53:06,2016,515.0,1469448100.68,49.0089013446,8.39861669535,Venonat;
Mon,Jul,25,13:53:06,2016,232.0,1469447817.68,49.0085329151,8.40039889299,Rattata;
Mon,Jul,25,13:53:09,2016,722.0,1469448311.25,49.0092114023,8.39980457825,Psyduck;
Mon,Jul,25,13:53:09,2016,596.0,1469448185.25,49.0100238938,8.39954896534,Rattata;
Mon,Jul,25,13:53:13,2016,402.0,1469447994.81,49.0111763296,8.39790088656,Pidgey;
Mon,Jul,25,13:53:13,2016,774.0,1469448366.81,49.0135412953,8.4002992559,Zubat;
Mon,Jul,25,13:53:16,2016,290.0,1469447886.34,49.0162561919,8.3968260639,Pidgey;
Mon,Jul,25,13:53:16,2016,542.0,1469448138.35,49.0161415135,8.39948114833,Pidgey;
Mon,Jul,25,13:53:20,2016,394.0,1469447994.84,49.0149533073,8.40161686917,Cubone;
Mon,Jul,25,13:53:20,2016,606.0,1469448206.84,49.0150523846,8.40134760822,Cubone;
Mon,Jul,25,13:53:20,2016,539.0,1469448139.84,49.0161415135,8.39948114833,Pidgey;
Mon,Jul,25,13:53:20,2016,890.0,1469448490.84,49.015899891,8.40170003865,Venonat;
Mon,Jul,25,13:53:23,2016,-568792.0,1468878812.33,49.0140338067,8.40333465794,Rattata;
Mon,Jul,25,13:53:23,2016,781.0,1469448385.34,49.0141400159,8.4029679237,Caterpie;
Mon,Jul,25,13:53:23,2016,654.0,1469448258.34,49.0141614032,8.40267548807,Spearow;
Mon,Jul,25,13:53:23,2016,444.0,1469448048.34,49.0135042265,8.40297743671,Pidgey;
Mon,Jul,25,13:53:34,2016,235.0,1469447849.91,49.01335853,8.40930896628,Weedle;
Mon,Jul,25,13:53:37,2016,233.0,1469447850.5,49.01335853,8.40930896628,Weedle;
Mon,Jul,25,13:53:37,2016,879.0,1469448496.5,49.0124048643,8.40932305195,Rattata;
Mon,Jul,25,13:53:37,2016,659.0,1469448276.5,49.0123343116,8.40920237342,Rattata;
Mon,Jul,25,13:53:37,2016,704.0,1469448321.5,49.0117064676,8.40801882145,Pidgey;
Mon,Jul,25,13:53:37,2016,306.0,1469447923.5,49.011387798,8.40911898063,Zubat;
Mon,Jul,25,13:53:41,2016,556.0,1469448177.99,49.0087940666,8.41093423707,Pidgey;
Mon,Jul,25,13:53:41,2016,76.0,1469447698.0,49.008744927,8.41052114563,Pidgey;
Mon,Jul,25,13:53:41,2016,404.0,1469448026.0,49.0093861581,8.4126051855,Rattata;
Mon,Jul,25,13:53:41,2016,864.0,1469448486.0,49.0078325245,8.41214112287,Spearow;
Mon,Jul,25,13:53:41,2016,901.0,1469448523.0,49.007683471,8.41309264655,Spearow;
Mon,Jul,25,13:53:41,2016,494.0,1469448116.0,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,13:53:45,2016,860.0,1469448485.46,49.0078325245,8.41214112287,Spearow;
Mon,Jul,25,13:53:45,2016,238.0,1469447863.47,49.0074718433,8.4127306167,Rattata;
Mon,Jul,25,13:53:45,2016,897.0,1469448522.47,49.007683471,8.41309264655,Spearow;
Mon,Jul,25,13:53:45,2016,42.0,1469447667.47,49.0055386315,8.40986249458,Rattata;
Mon,Jul,25,13:53:48,2016,599.0,1469448227.92,49.0042807243,8.41078155583,Rattata;
Mon,Jul,25,13:53:48,2016,366.0,1469447994.93,49.0047467832,8.41092073696,Rattata;
Mon,Jul,25,13:53:48,2016,41.0,1469447669.93,49.0055386315,8.40986249458,Rattata;
Mon,Jul,25,13:53:51,2016,325.0,1469447957.35,49.001575585,8.41086999738,Pidgey;
Mon,Jul,25,13:53:55,2016,83.0,1469447717.88,48.9997597992,8.4118214314,Sandshrew;
Mon,Jul,25,13:53:55,2016,694.0,1469448328.89,48.9998160632,8.4121369736,Rattata;
Mon,Jul,25,13:53:55,2016,446.0,1469448080.89,48.9989617025,8.41188180308,Drowzee;
Mon,Jul,25,13:53:55,2016,473.0,1469448107.89,48.9985796758,8.41276346866,Weedle;
Mon,Jul,25,13:53:58,2016,761.0,1469448400.33,49.000087142,8.40843400771,Rattata;
Mon,Jul,25,13:53:58,2016,313.0,1469447952.34,48.9998541292,8.40836444426,Pidgey;
Mon,Jul,25,13:54:02,2016,892.0,1469448533.84,48.9996718017,8.40651774585,Rattata;
